verdict	location	item	reason
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1146	Mul::mul (&Gf2mWide, Gf2mWide)	repeated operator-overload example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1171	MulAssign::mul_assign	repeated in-place operator example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1198	MulAssign<&Gf2mWide>::mul_assign	repeated in-place operator example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1235	Div::div (&Gf2mWide, &Gf2mWide)	repeated division operator example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1267	Div::div (Gf2mWide, Gf2mWide)	repeated division operator example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1298	Div::div (Gf2mWide, &Gf2mWide)	repeated division operator example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1329	Div::div (&Gf2mWide, Gf2mWide)	repeated division operator example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1365	FiniteField::characteristic	direct trait mapping example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1386	FiniteField::extension_degree	direct trait mapping example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1407	FiniteField::is_zero	predicate example directly restates the result
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1428	FiniteField::is_one	predicate example directly restates the result
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1449	FiniteField::inv	repeated inverse behavior on the trait mapping
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1472	FiniteField::zero_like	direct identity-constructor mapping
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1493	FiniteField::one_like	direct identity-constructor mapping
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1531	FiniteField::to_wide	direct identity mapping
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1554	FiniteField::mul_to_wide	direct multiplication mapping
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1579	FiniteField::reduce_wide	direct identity mapping
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1603	FiniteField::max_unreduced_additions	constant-like trait mapping
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1821	ConstField::zero	duplicate identity constructor example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1841	ConstField::one	duplicate identity constructor example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:261	Gf2mWide::from_words	constructor example only supplies valid words and reads them back
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:309	Gf2mWide::new	constructor example does not demonstrate tail masking
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:343	Gf2mWide::zero	constant-like constructor example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:378	Gf2mWide::one	constant-like constructor example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:416	Gf2mWide::from_u64	constructor example only checks direct word placement
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:450	Gf2mWide::words	accessor directly exposes the documented representation
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:513	Gf2mWide::is_zero	predicate example directly restates the result
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:539	Gf2mWide::is_one	predicate example directly restates the result
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:813	get_reducer	example only exercises the private helper indirectly
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:881	Gf2mWide::mul_ref	identity check directly restates multiplication
OBVIOUS	crates/gf2-core/src/gfp/mod.rs:158	Fp::new	constructor example only
OBVIOUS	crates/gf2-core/src/gfp/mod.rs:182	Fp::value	accessor example only
OBVIOUS	crates/gf2-core/src/gfpn/batch.rs:198	BatchExtField::new	straightforward equal-length construction
OBVIOUS	crates/gf2-core/src/gfpn/batch.rs:259	BatchExtField::len	straightforward accessor
OBVIOUS	crates/gf2-core/src/gfpn/batch.rs:281	BatchExtField::is_empty	straightforward predicate
OBVIOUS	crates/gf2-core/src/gfpn/batch.rs:308	BatchExtField::coeff	straightforward lane accessor
OBVIOUS	crates/gf2-core/src/gfpn/batch.rs:331	BatchExtField::is_valid	straightforward invariant predicate
OBVIOUS	crates/gf2-core/src/gfpn/batch.rs:376	BatchExtField::batch_add	near-identical per-method arithmetic example
OBVIOUS	crates/gf2-core/src/gfpn/batch.rs:428	BatchExtField::batch_sub	near-identical per-method arithmetic example
OBVIOUS	crates/gf2-core/src/gfpn/cubic.rs:120	CubicExtWide::new	is a straightforward constructor
OBVIOUS	crates/gf2-core/src/gfpn/cubic.rs:294	CubicExt::new	is a straightforward constructor
OBVIOUS	crates/gf2-core/src/gfpn/cubic.rs:368	CubicExt::from_base	is a direct embedding constructor
OBVIOUS	crates/gf2-core/src/gfpn/quadratic.rs:112	QuadraticExtWide::new	only demonstrates passing and reading constructor fields
OBVIOUS	crates/gf2-core/src/gfpn/quadratic.rs:270	QuadraticExt::new	straightforward component constructor
OBVIOUS	crates/gf2-core/src/gfpn/quadratic.rs:356	QuadraticExt::from_base	straightforward base-to-extension embedding
OBVIOUS	crates/gf2-core/src/gfp/simd_ops.rs:2620	PackedFpChainPolys	empty internal placeholder does not teach a usable API
OBVIOUS	crates/gf2-core/src/gfp/specialized.rs:177	is_goldilocks_prime	is a straightforward predicate
OBVIOUS	crates/gf2-core/src/gfp/specialized.rs:818	GoldilocksFp::value	is a direct representative accessor
OBVIOUS	crates/gf2-core/src/kernels/ops.rs:82	xor_inplace	documents a direct XOR operation
OBVIOUS	crates/gf2-core/src/kernels/scalar/primitives.rs:105	masked_merge	straightforward bit-selection example
OBVIOUS	crates/gf2-core/src/kernels/scalar/primitives.rs:136	is_power_of_2	predicate example directly restates the result
OBVIOUS	crates/gf2-core/src/kernels/scalar/primitives.rs:163	next_power_of_2	straightforward utility behavior example
OBVIOUS	crates/gf2-core/src/kernels/scalar/primitives.rs:21	parity	straightforward bit-count result example
OBVIOUS	crates/gf2-core/src/kernels/scalar/primitives.rs:48	trailing_zeros	straightforward utility behavior example
OBVIOUS	crates/gf2-core/src/kernels/scalar/primitives.rs:77	leading_zeros	straightforward utility behavior example
OBVIOUS	crates/gf2-core/src/matrix.rs:1239	BitMatrix::to_sparse	shows direct dense-to-sparse conversion
OBVIOUS	crates/gf2-core/src/matrix.rs:136	BitMatrix::zeros	checks zero construction
OBVIOUS	crates/gf2-core/src/matrix.rs:1480	BitMatrix::fmt	shows straightforward display formatting
OBVIOUS	crates/gf2-core/src/matrix.rs:1571	BitMatrix::mul	repeats identity multiplication
OBVIOUS	crates/gf2-core/src/matrix.rs:162	BitMatrix::identity	checks identity construction
OBVIOUS	crates/gf2-core/src/matrix.rs:187	BitMatrix::ones	checks one construction
OBVIOUS	crates/gf2-core/src/matrix.rs:242	BitMatrix::random	shows straightforward random construction
OBVIOUS	crates/gf2-core/src/matrix.rs:320	BitMatrix::random_with_probability	shows straightforward probabilistic construction
OBVIOUS	crates/gf2-core/src/matrix.rs:391	BitMatrix::fill_random	shows direct random filling
OBVIOUS	crates/gf2-core/src/matrix.rs:441	BitMatrix::get	reads back selected bits
OBVIOUS	crates/gf2-core/src/matrix.rs:476	BitMatrix::set	reads back the value just written
OBVIOUS	crates/gf2-core/src/matrix.rs:655	BitMatrix::row_as_bitvec	shows direct row conversion
OBVIOUS	crates/gf2-core/src/matrix.rs:702	BitMatrix::col_as_bitvec	shows direct column conversion
OBVIOUS	crates/gf2-core/src/matrix.rs:788	BitMatrix::swap_rows	shows direct row swapping
OBVIOUS	crates/gf2-core/src/matrix.rs:841	BitMatrix::row_xor	shows direct GF(2) row operation
OBVIOUS	crates/gf2-core/src/primitive_polys.rs:376	PrimitivePolynomialDatabase::standard_u128_irreducibility_note	reads back a constant message
OBVIOUS	crates/gf2-core/src/rng.rs:102	Lcg::next_unit_f32	near-identical range example
OBVIOUS	crates/gf2-core/src/rng.rs:124	Lcg::next_unit_f64	near-identical range example
OBVIOUS	crates/gf2-core/src/rng.rs:151	Lcg::next_positive_f32	near-identical range example
OBVIOUS	crates/gf2-core/src/rng.rs:179	Lcg::next_positive_f64	near-identical range example
OBVIOUS	crates/gf2-core/src/rng.rs:207	Lcg::next_bounded_usize	near-identical bounded-output example
OBVIOUS	crates/gf2-core/src/rng.rs:38	Lcg::new	straightforward constructor example
OBVIOUS	crates/gf2-core/src/rng.rs:57	Lcg::next_u64	single-call output example
OBVIOUS	crates/gf2-core/src/rng.rs:80	Lcg::next_u32	single-call output example
OBVIOUS	crates/gf2-core/src/sparse.rs:1283	SpBitMatrix::to_default_block_csr	thin default-setting wrapper example
OBVIOUS	crates/gf2-core/src/sparse.rs:1825	SpBitMatrix::fmt	formatting smoke test only
OBVIOUS	crates/gf2-core/src/sparse.rs:1872	SpBitMatrixBlockCsr::fmt	formatting smoke test only
OBVIOUS	crates/gf2-core/src/sparse.rs:1919	SpBitMatrixDual::fmt	formatting smoke test only
OBVIOUS	crates/gf2-core/src/sparse.rs:705	SpBitMatrix::zeros	straightforward constructor example
OBVIOUS	crates/gf2-core/src/sparse.rs:730	SpBitMatrix::row_iter	accessor/iterator example only
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:184	DeviceBuffer::new	constructor example only builds a normal allocation
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:320	DeviceBuffer::len	accessor example restates the length
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:334	DeviceBuffer::is_empty	predicate example directly restates the result
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:349	DeviceBuffer::size_bytes	direct size mapping example
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:363	DeviceBuffer::device_id	direct field mapping example
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:377	DeviceBuffer::as_ptr	raw pointer accessor example
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:392	DeviceBuffer::as_mut_ptr	raw pointer accessor example
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:459	DeviceBuffer::copy_to_host	repeats the transfer workflow already shown
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:724	PinnedHostBuffer::len	accessor example restates the length
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:738	PinnedHostBuffer::is_empty	predicate example directly restates the result
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:752	PinnedHostBuffer::as_slice	accessor example only checks slice length
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:771	PinnedHostBuffer::as_mut_slice	accessor example only reads back a direct mutation
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:791	PinnedHostBuffer::as_ptr	raw pointer accessor example
OBVIOUS	crates/gf2-kernels-hip/src/host/alloc.rs:806	PinnedHostBuffer::as_mut_ptr	raw pointer accessor example
OBVIOUS	crates/gf2-kernels-hip/src/host/arch.rs:271	GfxTarget::blob_dir	straightforward path mapping
OBVIOUS	crates/gf2-kernels-hip/src/host/arch.rs:80	GfxTarget::as_str	straightforward direct mapping
OBVIOUS	crates/gf2-kernels-hip/src/host/launch.rs:132	LaunchDims::is_empty	checks a straightforward predicate
OBVIOUS	crates/gf2-kernels-hip/src/host/launch.rs:147	LaunchDims::total_threads	checks straightforward arithmetic
OBVIOUS	crates/gf2-kernels-hip/src/host/streams.rs:267	HipStreamPool::device_id	demonstrates a direct accessor
OBVIOUS	crates/gf2-kernels-hip/src/host/streams.rs:281	HipStreamPool::len	demonstrates a direct accessor
OBVIOUS	crates/gf2-kernels-hip/src/host/streams.rs:296	HipStreamPool::is_empty	demonstrates a direct predicate
OBVIOUS	crates/gf2-kernels-hip/src/host/streams.rs:68	HipStream::as_raw	demonstrates a direct handle accessor
OBVIOUS	crates/gf2-kernels-hip/src/launch_bch_syndrome.rs:92	BchFieldTables::new	references the type-level example
OBVIOUS	crates/gf2-kernels-hip/src/launch_chacha20_awgn.rs:412	GpuChaChaAwgn::new_stream_scratch	demonstrates a straightforward staging allocation
OBVIOUS	crates/gf2-kernels-hip/src/launch_ldpc_bp.rs:195	LdpcGraphLayout::edges	demonstrates a direct edge-count accessor
OBVIOUS	crates/gf2-kernels-hip/src/launch_ldpc_bp.rs:469	GpuLdpcBp::new_stream_scratch	demonstrates a straightforward staging allocation
OBVIOUS	crates/gf2-kernels-hip/src/launch_ldpc_bp.rs:92	GpuBpAlgorithm::code	demonstrates a direct enum-to-code mapping
OBVIOUS	crates/gf2-kernels-simd/src/bipedal/bipedal3.rs:170	Bipedal3x4	type-alias example only names the alias
OBVIOUS	crates/gf2-kernels-simd/src/bipedal/packed5.rs:412	detect_avx2_f5	only demonstrates calling and discarding the result
OBVIOUS	crates/gf2-kernels-simd/src/modem.rs:129	GrayPamDistanceFnsF64	is a near-identical precision-variant example
OBVIOUS	crates/gf2-kernels-simd/src/modem.rs:174	scalar_pam_sq_distances_f32	is a repetitive scalar-kernel invocation example
OBVIOUS	crates/gf2-kernels-simd/src/modem.rs:239	scalar_pam_sq_distances_f64	is a repetitive precision-variant kernel example
OBVIOUS	crates/gf2-kernels-simd/src/modem.rs:291	scalar_fns_f32	is a repetitive bundle-construction example
OBVIOUS	crates/gf2-kernels-simd/src/modem.rs:313	scalar_fns_f64	is a repetitive precision-variant bundle example
OBVIOUS	crates/gf2-kernels-simd/src/modem.rs:374	detect_f64	is a near-identical precision-variant dispatch example
OBVIOUS	crates/gf2-kernels-simd/src/x86/bipedal_avx2.rs:133	run_sub_batch	near-identical AVX2 batch example
OBVIOUS	crates/gf2-kernels-simd/src/x86/bipedal_avx2.rs:205	run_mul_batch	near-identical AVX2 batch example
OBVIOUS	crates/gf2-kernels-simd/src/x86/bipedal_avx2.rs:278	run_neg_batch	near-identical AVX2 batch example
OBVIOUS	crates/gf2-sim/src/batch.rs:119	SymbolBatch::new	constructor example only supplies valid matching lanes
OBVIOUS	crates/gf2-sim/src/batch.rs:185	LlrBatch::new	constructor example only wraps supplied frames
OBVIOUS	crates/gf2-sim/src/batch.rs:236	HardDecisionBatch::new	constructor example only wraps supplied frames
OBVIOUS	crates/gf2-sim/src/batch.rs:60	BitPackedBatch::new	constructor example only wraps supplied frames
OBVIOUS	crates/gf2-sim/src/channels/awgn.rs:136	Awgn::new	straightforward constructor example
OBVIOUS	crates/gf2-sim/src/channels/rayleigh.rs:87	Rayleigh::new	repeats channel construction
OBVIOUS	crates/gf2-sim/src/channels/rician.rs:113	Rician::new	straightforward constructor example
OBVIOUS	crates/gf2-sim/src/checkpoint/mod.rs:1059	SweepError	shows direct error matching
OBVIOUS	crates/gf2-sim/src/checkpoint/mod.rs:113	CheckpointV2	shows direct schema field construction
OBVIOUS	crates/gf2-sim/src/checkpoint/mod.rs:625	CheckpointedRun	shows direct result construction
OBVIOUS	crates/gf2-sim/src/checkpoint/mod.rs:82	WorkerState	shows direct schema field construction
OBVIOUS	crates/gf2-sim/src/checkpoint/mod.rs:870	SweepRun	shows direct result construction
OBVIOUS	crates/gf2-sim/src/executor/failure.rs:110	FaultContext	demonstrates direct public field mapping
OBVIOUS	crates/gf2-sim/src/executor/results.rs:94	SimulationResults	demonstrates direct aggregate field construction
OBVIOUS	crates/gf2-sim/src/executor/topology.rs:955	TopologyExecutor::run	only redirects to the shared complete example
OBVIOUS	crates/gf2-sim/src/gpu/awgn.rs:151	GpuAwgn::new	straightforward constructor example
OBVIOUS	crates/gf2-sim/src/gpu/awgn.rs:202	GpuAwgn::on_device	straightforward builder setter
OBVIOUS	crates/gf2-sim/src/gpu/awgn.rs:89	GpuAwgnScratch::host_buf	straightforward accessor
OBVIOUS	crates/gf2-sim/src/gpu/demap.rs:238	GpuGrayQamDemapper::new	straightforward supported-modulation constructor
OBVIOUS	crates/gf2-sim/src/gpu/demap.rs:281	GpuGrayQamDemapper::on_device	straightforward builder-style device setter
OBVIOUS	crates/gf2-sim/src/gpu/ldpc_bp.rs:310	GpuLdpcBp::new	documents a straightforward constructor
OBVIOUS	crates/gf2-sim/src/gpu/ldpc_bp.rs:336	GpuLdpcBp::on_device	repeats the supplied device selection
OBVIOUS	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:119	GpuNr5gDecoder::new	constructor repeats the type-level setup
OBVIOUS	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:155	GpuNr5gDecoder::target_k	accessor example restates the target length
OBVIOUS	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:179	GpuNr5gDecoder::target_n	accessor example restates the transmitted length
OBVIOUS	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:203	GpuNr5gDecoder::full_n	accessor example restates the mother-code length
OBVIOUS	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:227	GpuNr5gDecoder::max_iterations	accessor example restates the iteration cap
OBVIOUS	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:251	GpuNr5gDecoder::config	accessor example only retrieves the configuration
OBVIOUS	crates/gf2-sim/src/gpu/nr_5g_ldpc.rs:275	GpuNr5gDecoder::gpu	accessor example only retrieves the wrapped stage
OBVIOUS	crates/gf2-sim/src/graph/mod.rs:190	Chain::new	straightforward empty-chain constructor
OBVIOUS	crates/gf2-sim/src/graph/mod.rs:258	Chain::add	only demonstrates adding one stage and receiving its identifier
OBVIOUS	crates/gf2-sim/src/parallel/mod.rs:431	FrameOutcome	shows direct field construction
OBVIOUS	crates/gf2-sim/src/presets/dvb_t2.rs:207	Channel::awgn	straightforward channel constructor example
OBVIOUS	crates/gf2-sim/src/presets/dvb_t2.rs:386	Builder::modcod	setter example only repeats the typestate signature
OBVIOUS	crates/gf2-sim/src/presets/nr_5g.rs:172	NrModulation::bits_per_symbol	demonstrates a direct enum-to-value mapping
OBVIOUS	crates/gf2-sim/src/presets/nr_5g.rs:227	Nr5gDecoderConfig::new	demonstrates a straightforward constructor
OBVIOUS	crates/gf2-sim/src/presets/nr_5g.rs:251	Nr5gDecoderConfig::normalized_min_sum	demonstrates a straightforward preset constructor
OBVIOUS	crates/gf2-sim/src/presets/nr_5g.rs:317	Channel::awgn	demonstrates a straightforward constructor
OBVIOUS	crates/gf2-sim/src/presets/nr_5g.rs:98	BaseGraph::number	demonstrates a direct enum-to-number mapping
OBVIOUS	crates/gf2-sim/src/stages/mod.rs:284	DvbT2Encode::k_bch	accessor example restates the codec dimension
OBVIOUS	crates/gf2-sim/src/stages/nr_5g.rs:113	Nr5gEncode::n	accessor example restates the codeword length
OBVIOUS	crates/gf2-sim/src/stages/nr_5g.rs:388	NrGrayQamDemap::noise_var	accessor example restates the configured value
OBVIOUS	crates/gf2-sim/src/stages/nr_5g.rs:520	Nr5gDecode::k	accessor example restates the message length
OBVIOUS	crates/gf2-sim/src/stages/nr_5g.rs:89	Nr5gEncode::k	accessor example restates the message length
OBVIOUS	crates/gf2-sim/src/testutil.rs:173	AwgnLlrSource::new	is a straightforward seeded constructor
