schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,4,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,18439,73756,249950681,3388.886070,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,18439,73756,249986022,3389.365231,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,18439,73756,250084201,3390.696364,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,18439,73756,250245082,3392.877624,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,18439,73756,249954561,3388.938676,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,3489,13956,250396932,17941.883921,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,3489,13956,251277502,18004.980080,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,3489,13956,250764842,17968.246059,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,3489,13956,250768481,17968.506807,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,3489,13956,251423502,18015.441531,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,1157,4628,253078053,54684.108254,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,1157,4628,250619211,54152.811366,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,1157,4628,250923402,54218.539758,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,1157,4628,252509922,54561.348747,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,1157,4628,252955143,54657.550346,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,1378,5512,249634962,45289.361756,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,1378,5512,249726421,45305.954463,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,1378,5512,250010352,45357.465893,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,1378,5512,249887191,45335.121734,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,1378,5512,250427282,45433.106313,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,228,912,251040972,275264.223684,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,228,912,250950311,275164.814693,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,228,912,250706232,274897.184211,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,228,912,251131122,275363.072368,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,228,912,250578502,274757.129386,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,73,292,251379912,860890.109589,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,73,292,250999212,859586.342466,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,73,292,248800741,852057.332192,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,73,292,251893242,862648.089041,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,73,292,251028062,859685.143836,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,88,352,248390181,705653.923295,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,88,352,248134581,704927.786932,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,88,352,248731931,706624.803977,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,88,352,248763701,706715.059659,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,88,352,248435931,705783.894886,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,14,56,244961750,4374316.964286,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,14,56,244567920,4367284.285714,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,14,56,244291550,4362349.107143,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,14,56,244887870,4372997.678571,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,14,56,244140490,4359651.607143,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,4,16,219011092,13688193.250000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,4,16,219603963,13725247.687500,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,4,16,220209213,13763075.812500,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,4,16,218558053,13659878.312500,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,4,16,218167372,13635460.750000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,5,20,226167575,11308378.750000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,5,20,225083924,11254196.200000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,5,20,226030705,11301535.250000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,5,20,224896724,11244836.200000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,5,20,225165575,11258278.750000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,1,4,279831260,69957815.000000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,1,4,279460780,69865195.000000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,1,4,279820380,69955095.000000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,1,4,279677540,69919385.000000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,1,4,279022750,69755687.500000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,1,4,875929151,218982287.750000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,1,4,873818820,218454705.000000,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
